date_string,pattern_key
16 Oktober 2016 16:40:16,dt:date:de_base
23.10.62,dt:date:date_4
27 Февруари 2009,dt:date:bg_base
18 ноября 1900,dt:date:date_rus_lc1
01-01-1920 05:36:08,dt:date:date_iso8601
11 Марта 1963 19:43,dt:date:date_rus
15.september.1959,dt:date:date_eng1_lc
2013/09/20,dt:date:date_3
18 de Giugno de 1940,dt:date:it_base_article
5 de Agosto de 1904,dt:date:pt_base_article
20 de aprile de 1999,dt:date:it_base_lc_article
"Août 10, 1938",dt:date:fr_short_monthfirst
26 april 1962,dt:date:date_eng1_lc
"Apr 15, 2018",dt:date:date_eng2_short
8 февраля 2025 г.,dt:date:date_rus_lc2
19 Сентября в 07:50,dt:date:date_rus
10-10-1979 01:55,dt:date:date_iso8601
14 de marzo de 1953,dt:date:it_base_lc_article
23 Janvier 1957 01:30,dt:date:fr_base
2 Марта 1943,dt:date:date_rus
29 Ноября в 11:01:40,dt:date:date_rus
"July 4th, 1918",dt:date:date_eng2
"settembre 26, 1943",dt:date:it_rare_2
22 de Marzo de 1914,dt:date:it_base_article
11 de agosto de 2024,dt:date:it_base_lc_article
"August 19, 1910",dt:date:date_eng3_nolc
1 novembre 2024,dt:date:fr_base_lc
08/20/1914,dt:date:date_usa
"Settembre 4, 1967",dt:date:it_rare_1
30 Oct 1964,dt:date:fr_short
Le 22 Septembre 2004,dt:date:fr_base_article
10 de Ottobre de 1912,dt:date:it_base_article
15-06-15,dt:date:date_iso8601_short
13 Septembre 1982 01:27,dt:date:fr_base
31 December 2030:,dt:date:date_eng1x
28.november.2001,dt:date:date_eng1_lc
21 february 1957,dt:date:date_eng1_lc
13-11-07,dt:date:date_iso8601_short
26.11.73,dt:date:date_4
1936.08.05,dt:date:date_10
"outubro 31, 1913",dt:date:pt_short_lc_monthfirst
"Январь 10, 1914",dt:date:rus_rare_5
25 06 06,dt:date:date_8
12 Julio 1974,dt:date:es_base
27.May.2021,dt:date:date_eng1_short
24 Août 1945,dt:date:fr_base
8 Février 1954,dt:date:fr_base
18.Feb.2008,dt:date:date_eng1_short
11/27/68,dt:date:date_usa_1
23 juillet 2007,dt:date:fr_base_lc
19/10/1935 Hello people,dt:date:date_1
17 Juni 1903 22:50,dt:date:de_base
24.Aug.1953,dt:date:date_eng1_short
10/16/2024,dt:date:date_usa
"october 30, 1919",dt:date:date_eng3
20 Jan 1903 10:24:23,dt:date:date_eng1_short
01-02-1920,dt:date:date_iso8601
1 Июля в 02:08:52,dt:date:date_rus
26 September 1970,dt:date:date_eng1x
30 10 1955,dt:date:date_1
"dezember 8, 1979",dt:date:de_rare_2
"Julio 22, 2003",dt:date:es_rare_1
7 April 1969 07:21,dt:date:date_eng1x
11 December 1963,dt:date:date_eng1x
27 Juil 1980,dt:date:fr_short
27.декабря.2028,dt:date:rus_rare_3
"August 11, 1956",dt:date:date_eng3_nolc
1948-12-10 11:04:10,dt:date:date_9
10 Февраля 1989 11:41:57,dt:date:date_rus
"Outubro 5, 2027",dt:date:pt_short_monthfirst
14 января 1958,dt:date:date_rus_lc1
7 Oktober 2021,dt:date:nl_base
24/января/2014,dt:date:date_rus_lc1
1 Jan 1998,dt:date:date_eng1_short
08/23/2023,dt:date:date_usa
30.июля.1938,dt:date:rus_rare_3
2 Luty 1990,dt:date:pl_base
2 de Dic de 1932,dt:date:es_short
11 de Septiembre de 1985 23:10,dt:date:es_base_article
26 Novembre 1987 02:47:30,dt:date:fr_base
3.October.2024,dt:date:date_eng1
"Novembre 22, 1999",dt:date:fr_short_monthfirst
29 květen 1966,dt:date:cz_base_lc
"août 12, 1979",dt:date:fr_short_lc_monthfirst
Wed 8 May 2024,dt:date:weekday_eng_short
19 novembre 2026,dt:date:fr_base_lc
1998-11-07,dt:date:date_9
11 de agosto de 1982,dt:date:it_base_lc_article
"Mayo 7, 1962",dt:date:es_rare_1
"Oktober 27, 2005",dt:date:de_rare_1
30.august.1916,dt:date:date_eng1_lc
12 März 2026 10:26,dt:date:de_base
"Понедельник, 5 Марта 1979",dt:date:weekday_rus
"junho 30, 2024",dt:date:pt_short_lc_monthfirst
24 agosto 1946,dt:date:pt_base_lc
"Nov 8, 1996",dt:date:date_eng2_short
3.Dec.1960,dt:date:date_eng1_short
8 May 1986,dt:date:date_eng1x
2 / 7 '36,dt:date:date_8
16 Aug 1922,dt:date:de_short
"Вторник, 2 Сентября 1997",dt:date:weekday_rus
3 Augustus 1900,dt:date:nl_base
Le 27 Décembre 2006,dt:date:fr_base_article
29.05.10,dt:date:date_4
24 haziran 2019,dt:date:tr_base_lc
"Juni 7, 2020",dt:date:de_rare_1
28.February.1998,dt:date:date_eng1
22 lipiec 1951,dt:date:pl_base_lc
"april 26, 1972",dt:date:de_rare_2
12 Sep 2026,dt:date:date_eng1_short
8 de Octubre de 1928 01:17,dt:date:es_base_article
"Janeiro 11, 2023",dt:date:pt_short_monthfirst
16 Décembre 2024 12:10,dt:date:fr_base
21 декабря 2018 г.,dt:date:date_rus_lc2
13.12.19,dt:date:date_4
"Lunes, 19 de Noviembre de 1979",dt:date:es_weekday
14 September 1946,dt:date:date_eng1x
"May 1, 1999",dt:date:date_eng3_nolc
21 / 1 '82,dt:date:date_8
27 de Marzo de 1924,dt:date:it_base_article
30 05 74,dt:date:date_8
10 march 2024,dt:date:date_eng1_lc
2023-08-24,dt:date:date_9
20/3/1907 Hello people,dt:date:date_1
18/10/53,dt:date:date_8
"juin 6, 1995",dt:date:fr_short_lc_monthfirst
16.01.1929,dt:date:date_2
"diciembre 10, 1986",dt:date:es_rare_2
25 de gennaio de 1906,dt:date:it_base_lc_article
23.August.1997,dt:date:date_eng1
"July 28, 1908",dt:date:date_eng3_nolc
3 Mär 1916,dt:date:de_short
15 Janvier 1969,dt:date:fr_base
13 Декември 1906,dt:date:bg_base
11.march.1966,dt:date:date_eng1_lc
2 de Enero de 2024 16:45:21,dt:date:es_base_article
"May 22, 1989",dt:date:date_eng3_nolc
1926.12.29,dt:date:date_10
15 декабря 1968,dt:date:date_rus_lc1
1991.09.24,dt:date:date_10
"september 18, 1956",dt:date:date_eng3
11 květen 1906,dt:date:cz_base_lc
24 de febbraio de 1949,dt:date:it_base_lc_article
"may 20, 1904",dt:date:date_eng3
4.Jan.2021,dt:date:date_eng1_short
30 leden 1990,dt:date:cz_base_lc
3 juillet 2021,dt:date:fr_base_lc
"August 7th, 1985",dt:date:date_eng2
Monday 22 September 2008,dt:date:weekday_eng
5 Декабря 1953 года,dt:date:date_rus2
"maggio 30, 1988",dt:date:it_rare_2
Le 3 Février 1994,dt:date:fr_base_article
01.01.1900 14:53:12,dt:date:date_2
10 Novembre 2010,dt:date:fr_base
02/04/72,dt:date:date_usa_1
14-12-1953 06:52:26,dt:date:date_iso8601
3 Mart 2002,dt:date:tr_base
1942-08-25 05:57:55,dt:date:date_9
8 August 1982,dt:date:date_eng1x
14 Nov 1999,dt:date:de_short
26 de Abr de 1935,dt:date:es_short
09/23/1924,dt:date:date_usa
8 juni 1998,dt:date:nl_base_lc
13 февраля 1935,dt:date:date_rus_lc1
02-07-1924,dt:date:date_iso8601
25 Juin 1935,dt:date:fr_short
"julho 18, 1993",dt:date:pt_short_lc_monthfirst
28 Oktober 2003 18:19:49,dt:date:de_base
21 01 1906,dt:date:date_1
24-06-2010 08:11,dt:date:date_iso8601
1970.02.06,dt:date:date_10
28-05-1948 12:50:01,dt:date:date_iso8601
"December 7, 1910 07:04",dt:date:date_eng3_nolc
07.02.22,dt:date:date_4
"Январь 10, 1964",dt:date:rus_rare_5
20-03-1909 15:36,dt:date:date_iso8601
15 Mai 2010,dt:date:fr_short
"juin 1, 1977",dt:date:fr_short_lc_monthfirst
"Novembre 6, 2012",dt:date:it_rare_1
23-06-1977,dt:date:date_iso8601
28.10.2026 09:24,dt:date:date_2
23.Mar.1991,dt:date:date_eng1_short
25 Июля в 07:58,dt:date:date_rus
11 Septembre 1959,dt:date:fr_base
25 agosto 1902,dt:date:it_base_lc
22.July.1960,dt:date:date_eng1
13 Listopad 1986,dt:date:cz_base
23.4.1936 [11:23],dt:date:date_2
05/25/1976,dt:date:date_usa
27-05-66,dt:date:date_iso8601_short
1983-03-27,dt:date:date_9
1913.12.31,dt:date:date_10
26 04 87,dt:date:date_8
15 Feb 1981,dt:date:date_eng1_short
7 Feb 1978,dt:date:de_short
17 июля 2014 г.,dt:date:date_rus_lc2
"avril 18, 1938",dt:date:fr_short_lc_monthfirst
1909.02.23,dt:date:date_10
17 июня 1902,dt:date:date_rus_lc1
"Novembre 30, 1916",dt:date:it_rare_1
13 Октября в 14:06:01,dt:date:date_rus
"novembro 27, 1905",dt:date:pt_short_lc_monthfirst
"Septiembre 1, 1911",dt:date:es_rare_1
21 de aprile de 1999,dt:date:it_base_lc_article
2 Февраля 1919,dt:date:date_rus
"marzo 5, 2001",dt:date:es_rare_2
22 Септември 1910,dt:date:bg_base
17.05.98,dt:date:date_4
18.07.18,dt:date:date_4
10/11/1992,dt:date:date_1
27.August.1925,dt:date:date_eng1
"agosto 21, 1978",dt:date:pt_short_lc_monthfirst
10 Janv 1928,dt:date:fr_short
18 Mai 1983 09:09,dt:date:de_base
20.10.63,dt:date:date_4
"Novembro 3, 1980",dt:date:pt_short_monthfirst
1974-03-02,dt:date:date_9
19.may.1952,dt:date:date_eng1_lc
2030/03/11,dt:date:date_3
3 Août 1907,dt:date:fr_base
"fevereiro 17, 1955",dt:date:pt_short_lc_monthfirst
20 06 28,dt:date:date_8
"enero 8, 1929",dt:date:es_rare_2
29.12.1957 14:53:12,dt:date:date_2
"agosto 14, 1967",dt:date:es_rare_2
1927.01.07,dt:date:date_10
"september 13, 2007",dt:date:de_rare_2
21 junho 1928,dt:date:pt_base_lc
29 Novembro 1933,dt:date:pt_base
03 06 20,dt:date:date_8
21 Mar 2023,dt:date:date_eng1_short
18 Августа 1975 года,dt:date:date_rus2
01/07/15,dt:date:date_usa_1
1913-09-24 13:30:31,dt:date:date_9
11.01.1981 14:53:12,dt:date:date_2
"enero 10, 1905",dt:date:es_rare_2
27 Novembre 2011,dt:date:fr_base
06 06 1927,dt:date:date_1
24. Juli 2013,dt:date:de_base
25.april.1965,dt:date:date_eng1_lc
18.5.2015 [11:23],dt:date:date_2
14 june 1973,dt:date:date_eng1_lc
Le 29 Novembre 1923,dt:date:fr_base_article
25-11-1965 04:28,dt:date:date_iso8601
10 de Agosto de 1973 18:15,dt:date:es_base_article
15 Dezember 1966 20:00:49,dt:date:de_base
18 de abril de 2024,dt:date:es_base_lc_article
2002-04-16 - 16:34,dt:date:date_9
19 mayıs 1941,dt:date:tr_base_lc
28 juni 1961,dt:date:de_base_lc
27/05/2002 10:48:47,dt:date:date_1
21 Июля 1907,dt:date:date_rus
7 de Sep de 1904,dt:date:es_short
15 setembro 1918,dt:date:pt_base_lc
26 Nov 1999,dt:date:de_short
1 / 1 '00,dt:date:date_8
24 juli 2016,dt:date:nl_base_lc
13.04.82,dt:date:date_4
12 Févr 2028,dt:date:fr_short
22 03 58,dt:date:date_8
19 December 2009:,dt:date:date_eng1x
10-03-1975,dt:date:date_iso8601
2010-02-05 11:46,dt:date:date_9
2021/02/06,dt:date:date_3
"Sep 19, 2005",dt:date:date_eng2_short
20190322,dt:date:date_9
19 November 1981,dt:date:de_base
13 Jul 1997 10:16:40,dt:date:date_eng1_short
2014/07/28,dt:date:date_3
31 Mai 2016,dt:date:de_base
"Miércoles, 10 de Agosto de 1921",dt:date:es_weekday
"April 6th, 1914",dt:date:date_eng2
31 December 1999 | 11:08,dt:date:date_eng1x
03/12/1938,dt:date:date_1
3 Octobre 1974 00:07:48,dt:date:fr_base
08 06 1944,dt:date:date_1
15/09/96,dt:date:date_8
23 de Abril de 2028,dt:date:es_base_article
21/01/16,dt:date:date_8
07.03.1991,dt:date:date_2
"Novembro 24, 2027",dt:date:pt_short_monthfirst
7 / 11 '56,dt:date:date_8
Le 21 Septembre 1939,dt:date:fr_base_article
"märz 31, 1912",dt:date:de_rare_2
13 Setembro 1950,dt:date:pt_base
1 August 2004,dt:date:date_eng1x
11/01/1931,dt:date:date_1
12 Temmuz 1958,dt:date:tr_base
12 de Maggio de 1908,dt:date:it_base_article
1.1.2001 [11:23],dt:date:date_2
4 September 2006 13:06:36,dt:date:de_base
14-12-1969 17:10:54,dt:date:date_iso8601
25.апреля.2028,dt:date:rus_rare_3
03/09/1942,dt:date:date_1
10 Juillet 1983 12:20:52,dt:date:fr_base
14 Avril 1993,dt:date:fr_base
3 de Agosto de 1991 02:24,dt:date:es_base_article
4 février 2022,dt:date:fr_base_lc
"octubre 26, 1938",dt:date:es_rare_2
23rd November 2020,dt:date:date_eng2
15.10.50,dt:date:date_4
"Agosto 29, 1989",dt:date:it_rare_1
19/июня/2014,dt:date:date_rus_lc1
"September 28th, 1919",dt:date:date_eng2
"january 18, 1902",dt:date:date_eng3
17 November 2020 11:40:21,dt:date:de_base
17/апреля/1927,dt:date:date_rus_lc1
"October 27th, 1950",dt:date:date_eng2
"Agosto 13, 2028",dt:date:es_rare_1
4 September 1949,dt:date:date_eng1x
08.09.37,dt:date:date_4
10 April 2020 14:44:42,dt:date:de_base
"november 19, 1956",dt:date:de_rare_2
21 Июля 2026,dt:date:date_rus
10-03-1957 23:02:42,dt:date:date_iso8601
"July 13, 2024",dt:date:date_eng3_nolc
17 Duben 1907,dt:date:cz_base
"Miércoles, 30 de Julio de 1919",dt:date:es_weekday
26 setembro 1948,dt:date:pt_base_lc
Le 28 Juin 1949,dt:date:fr_base_article
18.06.02,dt:date:date_4
11 de giugno de 1971,dt:date:it_base_lc_article
28 Avril 1999,dt:date:fr_base
28 april 1968,dt:date:date_eng1_lc
3 de Enero de 1900,dt:date:es_base_article
08/26/28,dt:date:date_usa_1
13/11/2010 18:54,dt:date:date_1
13.02.42,dt:date:date_4
14 Юни 1944,dt:date:bg_base
20 de Enero de 2019 00:27,dt:date:es_base_article
25 de Noviembre de 2014 07:49:06,dt:date:es_base_article
23. August 2024,dt:date:de_base
12 de Fevereiro de 2024,dt:date:pt_base_article
28-07-1939,dt:date:date_iso8601
24 junho 2004,dt:date:pt_base_lc
23 Julho 1962,dt:date:pt_base
21-05-1946 13:58,dt:date:date_iso8601
10/декабря/1944,dt:date:date_rus_lc1
11.02.53,dt:date:date_4
10 mayıs 1975,dt:date:tr_base_lc
"décembre 18, 1916",dt:date:fr_short_lc_monthfirst
"January 27, 1989 03:41",dt:date:date_eng3_nolc
23 May 1981,dt:date:date_eng1x
4 Marzec 1908,dt:date:pl_base
9 Mai 1958,dt:date:fr_base
4.6.1904 [11:23],dt:date:date_2
4.September.1947,dt:date:date_eng1
15 Marzo 1910,dt:date:es_base
1924.11.28,dt:date:date_10
21.November.2017,dt:date:date_eng1
30.Dec.1956,dt:date:date_eng1_short
13 de Septiembre de 1924,dt:date:es_base_article
15 marzec 1977,dt:date:pl_base_lc
27-03-00,dt:date:date_iso8601_short
23 de gennaio de 1927,dt:date:it_base_lc_article
"Februar 15, 1960",dt:date:de_rare_1
"Январь 28, 1983",dt:date:rus_rare_5
"Mai 26, 2015",dt:date:fr_short_monthfirst
2 Dec 1918,dt:date:date_eng1_short
12 de Enero de 1968 04:45,dt:date:es_base_article
03 09 2012,dt:date:date_1
24.Jan.1958,dt:date:date_eng1_short
13.July.1999,dt:date:date_eng1
22 de febrero de 2025,dt:date:es_base_lc_article
19 Février 2011 08:18:34,dt:date:fr_base
1st March 1934,dt:date:date_eng2
27 02 79,dt:date:date_8
11 diciembre 1916,dt:date:es_base_lc
"Juin 2, 1932",dt:date:fr_short_monthfirst
"April 10, 1999",dt:date:de_rare_1
28 Jun 1904,dt:date:de_short
29 май 1918,dt:date:bg_base_lc
09-01-1941,dt:date:date_iso8601
03/09/1968,dt:date:date_usa
"Setembro 23, 1939",dt:date:pt_short_monthfirst
29 de junio de 1924,dt:date:es_base_lc_article
11 септември 2025,dt:date:bg_base_lc
3 Julio 1976,dt:date:es_base
09/26/1985,dt:date:date_usa
30 November 2019 00:51:39,dt:date:date_eng1x
"Settembre 3, 1980",dt:date:it_rare_1
12 Марта в 15:05:30,dt:date:date_rus
07-12-1990 12:15:59,dt:date:date_iso8601
15 ноября 1964 г.,dt:date:date_rus_lc2
19 Oct 1974,dt:date:fr_short
11 July 1916 15:36,dt:date:date_eng1x
9 Novembre 1949,dt:date:fr_base
28.07.1935 11:07:52,dt:date:date_2
30 de Junho de 1935,dt:date:pt_base_article
"Maggio 20, 2023",dt:date:it_rare_1
29 september 1912,dt:date:nl_base_lc
01/28/1901,dt:date:date_usa
"October 20th, 1995",dt:date:date_eng2
31 mai 2000,dt:date:de_base_lc
9 Maart 1963,dt:date:nl_base
19061104,dt:date:date_9
25 Novembre 1968,dt:date:fr_base
12 temmuz 2003,dt:date:tr_base_lc
17 settembre 1914,dt:date:it_base_lc
1915-05-28 - 07:44,dt:date:date_9
3 Srpen 1912,dt:date:cz_base
"avril 12, 1962",dt:date:fr_short_lc_monthfirst
9 de Marzo de 2023,dt:date:es_base_article
8th November 2017,dt:date:date_eng2
"Octubre 26, 1988",dt:date:es_rare_1
"Mars 12, 1920",dt:date:fr_short_monthfirst
11 de Giugno de 1972,dt:date:it_base_article
4 february 1994,dt:date:date_eng1_lc
12 Juni 1983,dt:date:de_base
21-08-1965,dt:date:date_iso8601
20 Mart 1982,dt:date:tr_base
13 october 2009,dt:date:date_eng1_lc
1 April 1910 23:52:05,dt:date:de_base
7 Junho 1989,dt:date:pt_base
"Febbraio 7, 1983",dt:date:it_rare_1
1 giugno 1967,dt:date:it_base_lc
19 ekim 1909,dt:date:tr_base_lc
13 Julio 2017,dt:date:es_base
26-03-47,dt:date:date_iso8601_short
8 Eylül 1970,dt:date:tr_base
5 April 1940,dt:date:de_base
11 de Março de 1903,dt:date:pt_base_article
"novembre 14, 1968",dt:date:fr_short_lc_monthfirst
"July 2nd, 1985",dt:date:date_eng2
20 de junio de 1950,dt:date:es_base_lc_article
17 января 2028 г.,dt:date:date_rus_lc2
"août 27, 1917",dt:date:fr_short_lc_monthfirst
14-08-46,dt:date:date_iso8601_short
23 Jul 2012,dt:date:date_eng1_short
Le 12 Décembre 1993,dt:date:fr_base_article
"Апрель 7, 1914",dt:date:rus_rare_5
1978.01.15,dt:date:date_10
10 de Abr de 1904,dt:date:es_short
27 maj 2012,dt:date:pl_base_lc
8 Feb 1963,dt:date:date_eng1_short
27/10/2027,dt:date:date_1
19 Maj 2010,dt:date:pl_base
24.08.23,dt:date:date_4
19.06.80,dt:date:date_4
15 Oct 1986,dt:date:fr_short
3 December 1989:,dt:date:date_eng1x
10/27/43,dt:date:date_usa_1
"december 7, 1910",dt:date:date_eng3
14 August 2006,dt:date:date_eng1x
2028-11-15 19:02:30,dt:date:date_9
1951-10-23 13:05,dt:date:date_9
3 Maio 1926,dt:date:pt_base
1 ноября 1942,dt:date:date_rus_lc1
4 de agosto de 1912,dt:date:es_base_lc_article
4 março 1921,dt:date:pt_base_lc
"Dezembro 2, 1952",dt:date:pt_short_monthfirst
"August 2nd, 1920",dt:date:date_eng2
Sat 14 May 1977,dt:date:weekday_eng_short
16.August.1960,dt:date:date_eng1
24 05 15,dt:date:date_8
"april 7, 1934",dt:date:de_rare_2
2027.09.15,dt:date:date_10
11. Januar 2026,dt:date:de_base
25 de abril de 2002,dt:date:es_base_lc_article
09/12/1989,dt:date:date_usa
1 Oct 1903,dt:date:date_eng1_short
"january 27, 1962",dt:date:date_eng3
1902-04-23,dt:date:date_9
18 Juil 1946,dt:date:fr_short
15 de Ago de 1999,dt:date:es_short
2 Jul 1970,dt:date:date_eng1_short
20-05-1949,dt:date:date_iso8601
30.06.2014 18:09:46,dt:date:date_2
17 Octobre 1935 09:14:29,dt:date:fr_base
"september 17, 1952",dt:date:date_eng3
24 August 1932 14:46,dt:date:de_base
"December 31, 1903",dt:date:date_eng3_nolc
19 Mai 1965,dt:date:fr_short
Thu 11 Jun 2015,dt:date:weekday_eng_short
13th February 1962,dt:date:date_eng2
6 de Agosto de 1914 03:57:47,dt:date:es_base_article
"Dec 29, 1913",dt:date:date_eng2_short
14 Июля 1941 года,dt:date:date_rus2
"Jul 24, 2026",dt:date:date_eng2_short
27-12-1955 01:25,dt:date:date_iso8601
19 02 1944,dt:date:date_1
11 juin 1938,dt:date:fr_base_lc
1.May.1995,dt:date:date_eng1_short
1998.05.28,dt:date:date_10
01-07-1942 06:11,dt:date:date_iso8601
08/08/17,dt:date:date_usa_1
29.06.1947,dt:date:date_2
3.February.2030,dt:date:date_eng1
28 de Marzo de 1920 12:16,dt:date:es_base_article
20 prosinec 1900,dt:date:cz_base_lc
13 Feb 1980 20:57,dt:date:date_eng1_short
19 december 2016,dt:date:nl_base_lc
6 Януари 1999,dt:date:bg_base
5 Dezembro 1987,dt:date:pt_base
11 Юни 1914,dt:date:bg_base
9 Março 1954,dt:date:pt_base
12 juin 1933,dt:date:fr_base_lc
22/07/52,dt:date:date_8
"agosto 16, 1928",dt:date:it_rare_2
Fri 12 Oct 2018,dt:date:weekday_eng_short
21 Februari 1982,dt:date:nl_base
22 novembre 1988,dt:date:fr_base_lc
01.01.1974,dt:date:date_2
13. Oktober 2011,dt:date:de_base
12/12/1990,dt:date:date_1
17 Июля 1993,dt:date:date_rus
18 julho 1993,dt:date:pt_base_lc
13 Lipiec 2003,dt:date:pl_base
1994.09.14,dt:date:date_10
"January 23, 1973",dt:date:date_eng3_nolc
"julio 29, 1940",dt:date:es_rare_2
20 Мая 1909,dt:date:date_rus
5.Jun.2007,dt:date:date_eng1_short
15 Nov 2026,dt:date:date_eng1_short
22.05.94,dt:date:date_4
10 07 2005,dt:date:date_1
28 de janeiro de 1999,dt:date:pt_base_lc_article
"Декабрь 9, 2012",dt:date:rus_rare_5
18 dicembre 2008,dt:date:it_base_lc
1933-12-02,dt:date:date_9
19 mars 1993,dt:date:fr_base_lc
23.06.1909 12:47:23,dt:date:date_2
11 Август 2009,dt:date:bg_base
"octubre 8, 2008",dt:date:es_rare_2
15 06 1933,dt:date:date_1
1938-09-05 08:55,dt:date:date_9
27 April 1924,dt:date:de_base
04/30/1939,dt:date:date_usa
10.May.1918,dt:date:date_eng1_short
2 Nov 1976,dt:date:date_eng1_short
02022002,dt:date:date_2
"February 21st, 2029",dt:date:date_eng2
09/25/1937,dt:date:date_usa
7 de Junio de 1969 09:22:38,dt:date:es_base_article
04 10 16,dt:date:date_8
10 Říjen 1934,dt:date:cz_base
18 junho 1947,dt:date:pt_base_lc
"April 7, 1931",dt:date:de_rare_1
"Jueves, 25 de Noviembre de 1909",dt:date:es_weekday
29 de Septiembre de 1987 13:31:37,dt:date:es_base_article
22/08/2027,dt:date:date_1
"Gennaio 22, 1993",dt:date:it_rare_1
17-10-1938,dt:date:date_iso8601
19.August.1902,dt:date:date_eng1
27th March 2023,dt:date:date_eng2
"dezember 24, 2025",dt:date:de_rare_2
14/06/1965,dt:date:date_1
27 Décembre 1942 23:57:50,dt:date:fr_base
9 june 1986,dt:date:date_eng1_lc
"Wed, 6 September 1916",dt:date:weekday_eng_short
16 December 1964,dt:date:date_eng1x
02.11.45,dt:date:date_4
01012001,dt:date:date_2
13 Nov 2014,dt:date:fr_short
21 02 29,dt:date:date_8
05.01.1973,dt:date:date_2
31 / 12 '30,dt:date:date_8
"abril 22, 1921",dt:date:pt_short_lc_monthfirst
1 Февраля в 13:03,dt:date:date_rus
24 Lipiec 1998,dt:date:pl_base
"Agosto 28, 1903",dt:date:pt_short_monthfirst
30 August 1915 16:21,dt:date:de_base
17 mars 1963,dt:date:fr_base_lc
23/03/2018,dt:date:date_1
07.04.1934,dt:date:date_2
13 de Maio de 1928,dt:date:pt_base_article
"Tue, 7 May 1901",dt:date:weekday_eng_short
"Octubre 31, 1981",dt:date:es_rare_1
"Май 6, 2020",dt:date:rus_rare_5
"Maggio 13, 1954",dt:date:it_rare_1
14.05.2003 02:25,dt:date:date_2
22 04 2022,dt:date:date_1
"Juni 21, 2028",dt:date:de_rare_1
"Sun, 26 July 1925",dt:date:weekday_eng_short
14 julio 1946,dt:date:es_base_lc
"mai 17, 1952",dt:date:de_rare_2
12 06 1939,dt:date:date_1
12-05-1927 01:45,dt:date:date_iso8601
20 Ekim 2009,dt:date:tr_base
4th February 1918,dt:date:date_eng2
1965-04-24 19:06:29,dt:date:date_9
"ottobre 2, 1998",dt:date:it_rare_2
28th December 1970,dt:date:date_eng2
24 de Mayo de 1929 14:07:45,dt:date:es_base_article
02.12.2012,dt:date:date_2
16 novembre 2003,dt:date:it_base_lc
26 Juli 1982 16:40,dt:date:de_base
